algorithm,file,bytes,round,ms,mbps,digest_hex
sha3-256,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,1,10,100.00,7e1839fd5b1f59802cdf1f098dd5198e49b2a242ec43a5e2f107d2e2e57b0f25
sha3-256,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,2,4,250.00,7e1839fd5b1f59802cdf1f098dd5198e49b2a242ec43a5e2f107d2e2e57b0f25
sha3-256,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,3,3,333.33,7e1839fd5b1f59802cdf1f098dd5198e49b2a242ec43a5e2f107d2e2e57b0f25
sha3-256,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,4,3,333.33,7e1839fd5b1f59802cdf1f098dd5198e49b2a242ec43a5e2f107d2e2e57b0f25
sha3-256,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,5,3,333.33,7e1839fd5b1f59802cdf1f098dd5198e49b2a242ec43a5e2f107d2e2e57b0f25
sha3-256,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,6,4,250.00,7e1839fd5b1f59802cdf1f098dd5198e49b2a242ec43a5e2f107d2e2e57b0f25
sha3-256,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,7,3,333.33,7e1839fd5b1f59802cdf1f098dd5198e49b2a242ec43a5e2f107d2e2e57b0f25
sha3-256,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,8,3,333.33,7e1839fd5b1f59802cdf1f098dd5198e49b2a242ec43a5e2f107d2e2e57b0f25
sha3-256,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,9,3,333.33,7e1839fd5b1f59802cdf1f098dd5198e49b2a242ec43a5e2f107d2e2e57b0f25
sha3-256,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,10,4,250.00,7e1839fd5b1f59802cdf1f098dd5198e49b2a242ec43a5e2f107d2e2e57b0f25
sha3-256,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,11,3,333.33,7e1839fd5b1f59802cdf1f098dd5198e49b2a242ec43a5e2f107d2e2e57b0f25
sha3-256,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,12,3,333.33,7e1839fd5b1f59802cdf1f098dd5198e49b2a242ec43a5e2f107d2e2e57b0f25
sha3-256,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,13,3,333.33,7e1839fd5b1f59802cdf1f098dd5198e49b2a242ec43a5e2f107d2e2e57b0f25
sha3-256,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,14,3,333.33,7e1839fd5b1f59802cdf1f098dd5198e49b2a242ec43a5e2f107d2e2e57b0f25
sha3-256,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,15,4,250.00,7e1839fd5b1f59802cdf1f098dd5198e49b2a242ec43a5e2f107d2e2e57b0f25
sha3-256,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,16,3,333.33,7e1839fd5b1f59802cdf1f098dd5198e49b2a242ec43a5e2f107d2e2e57b0f25
sha3-256,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,17,3,333.33,7e1839fd5b1f59802cdf1f098dd5198e49b2a242ec43a5e2f107d2e2e57b0f25
sha3-256,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,18,3,333.33,7e1839fd5b1f59802cdf1f098dd5198e49b2a242ec43a5e2f107d2e2e57b0f25
sha3-256,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,19,8,125.00,7e1839fd5b1f59802cdf1f098dd5198e49b2a242ec43a5e2f107d2e2e57b0f25
sha3-256,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,20,5,200.00,7e1839fd5b1f59802cdf1f098dd5198e49b2a242ec43a5e2f107d2e2e57b0f25
sha3-256,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,21,5,200.00,7e1839fd5b1f59802cdf1f098dd5198e49b2a242ec43a5e2f107d2e2e57b0f25
sha3-256,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,22,3,333.33,7e1839fd5b1f59802cdf1f098dd5198e49b2a242ec43a5e2f107d2e2e57b0f25
sha3-256,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,23,4,250.00,7e1839fd5b1f59802cdf1f098dd5198e49b2a242ec43a5e2f107d2e2e57b0f25
sha3-256,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,24,3,333.33,7e1839fd5b1f59802cdf1f098dd5198e49b2a242ec43a5e2f107d2e2e57b0f25
sha3-256,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,25,4,250.00,7e1839fd5b1f59802cdf1f098dd5198e49b2a242ec43a5e2f107d2e2e57b0f25
sha3-256,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,26,5,200.00,7e1839fd5b1f59802cdf1f098dd5198e49b2a242ec43a5e2f107d2e2e57b0f25
sha3-256,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,27,3,333.33,7e1839fd5b1f59802cdf1f098dd5198e49b2a242ec43a5e2f107d2e2e57b0f25
sha3-256,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,28,4,250.00,7e1839fd5b1f59802cdf1f098dd5198e49b2a242ec43a5e2f107d2e2e57b0f25
sha3-256,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,29,5,200.00,7e1839fd5b1f59802cdf1f098dd5198e49b2a242ec43a5e2f107d2e2e57b0f25
sha3-256,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,30,3,333.33,7e1839fd5b1f59802cdf1f098dd5198e49b2a242ec43a5e2f107d2e2e57b0f25
